popularity,duration_ms,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,explicit_False,explicit_True,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,genre
-1.0177169148338845,0.1362855506729678,-0.944343165916644,-0.4608326620934128,-1.9439154031060535,0,6.815700008384856,1.4269220783886645,1.5180664848356147,3.9130593424338977,0.9611171885134215,-0.2859171766408397,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-1.0332702424019236,-0.6955520556622541,-1.2823819756757036,-0.8699364688801664,1,-0.5737132192758142,1.3403849998285702,-0.6100800288723481,-0.9124343246528379,1.1456496621181105,0.4612153477806542,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
-0.016763300901683886,4.07523735699425,0.4433583601689541,-0.35550582701876027,0.281005621551776,1,-0.2507642776741638,1.5423048498021232,-0.6100162684707515,4.073909131336788,1.5026798827880519,-0.1944349497616747,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,classical
0.4837135060644164,1.8035839469982724,0.4378296688299676,0.5783921106431599,0.3148389298245371,0,-0.5907854100212759,-0.9365891005874849,1.1311300107658506,-0.4298849579441643,-1.6776971840336283,0.014894980636240802,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
0.9841903130305166,-0.18113254025555792,-1.0715030667133325,1.4280285802453578,1.026862426447688,1,0.1461641571578205,-0.9797317677532628,-0.6100841225480884,-0.6726915440499572,0.14676735934490365,-0.8330838316371678,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,metal
-0.5839703487965975,3.35069586770568,-1.4916836084763025,-1.5176119073424275,-0.9577201876419249,1,-0.33754791396359407,1.5475495212300077,-0.6012799158192546,-0.7921799586635335,-1.5950587284628328,-0.9463159164494919,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
1.1843810358169569,0.8249879239281703,-0.2809002052382705,0.4976415370859261,0.2755191391291662,1,-0.6761463637485844,-0.9712563787258015,-0.5784001938742599,1.6841408390652626,0.6241448454092073,-0.7294814549173871,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.7841610715830376,-1.6619510560802442,-0.2200846005094195,-1.8409652910216114,-2.6873337713696945,1,-0.33754791396359407,1.6209749212203908,1.9863156962098947,-0.4911610680024086,1.2940779561044908,-0.018875409467611057,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,-1.0332702424019236,-0.6955520556622541,-1.2823819756757036,-0.8699364688801664,1,-0.5737132192758142,1.3403849998285702,-0.6100800288723481,-0.9124343246528379,1.1456496621181105,0.4612153477806542,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
-1.0177169148338845,-0.41906843160108337,1.0846865554913818,1.2489729606184485,0.7017883429080516,0,-0.18674356237868248,-0.8524121241699387,-0.6068035741809752,1.285846123686675,1.3823326173936898,0.21333337912258954,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
-1.0177169148338845,0.02064168301229991,-1.3866384730355599,1.1576897035537494,0.7459850068679647,1,-0.45420788405758233,-0.9803396251717545,-0.220343760985065,-0.9721785319596259,-0.9885085108752472,-0.32852033347785203,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.6944651589804859,-0.4135887973739453,-2.0186867707375753,-4.410394056648235,1,-0.13694967270441927,1.6314642640761596,2.070432321007669,-0.7400952651140259,-0.49909629827150714,0.3290559056829849,2.348431565973111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.3763392455103012,-0.36383057532306723,-1.9157473439246147,-2.9546473871824097,1,-0.4399810584363642,1.5344378426602965,-0.20071654853225093,-0.7538823898771309,-0.2784596450485097,-0.11613546120230202,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,classical
0.35025302420678966,-0.1769483234586623,-0.18691245247550078,1.3121690616632398,0.8872619292501694,1,-0.23796013461506757,-0.9799389322746643,-0.6100687292057504,1.4849934813759686,0.7645499883692968,-0.38397416973491405,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,metal
0.7506344697796699,-0.15789087350791922,-0.8116545737809695,-0.7171279607750676,-0.6379801842353814,0,-0.5353007900985254,0.24424867140070997,0.8619568114129712,-0.2920137103131147,-1.1088557762696094,-0.08488871873649681,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.9176215534406643,-1.47647467082856,-1.6575443486458956,-1.5351663798548696,-2.0318515241573287,1,-0.5580637110924743,1.5947515640809682,2.123706183379593,0.1292595463373145,0.4235660697519371,-1.870435834433944,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
1.484667119996617,-0.39829070408073863,-0.275371513899284,0.02015988474750078,0.35080587015053527,1,0.7977527706096086,-0.9749276487253206,-0.6100841225480884,-0.6144792394946252,-0.17817025721987456,-0.7158006282479805,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.8344796255438436,-1.077031758052319,-1.9740281926659224,-3.2530510700565816,0,-0.3930325338863446,1.5108368212348162,-0.6100841225480884,0.07564295003635074,-0.9804853598489564,-0.5193213772701147,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,classical
0.2501576628135696,0.08059156435711504,1.3942932704746225,0.2553898164142252,0.28664450626390287,1,-0.3290118185908633,-0.23826109996466402,-0.6085419844267959,-0.33797079285679793,1.3662863153411082,0.013998421606934975,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-0.9509866739050711,-0.5366565713065614,-0.7121381296792134,-1.5562317468698001,-0.5299269609678698,1,-0.5523729808439871,1.350874342684339,-0.5829705304882723,0.09096197755091182,-0.7678718576522495,-1.0924882441163104,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.6181276018542439,0.11126984768167744,0.625805174355507,1.1576897035537494,0.834073530208757,0,-0.4741254399272876,-0.8568700948836404,-0.6100841225480884,1.3701007750167606,1.8717448299974297,-0.814953415711206,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
0.28352278327797625,0.3216633783555601,0.061878657778888915,1.1436461255437957,0.5678267304226601,1,-0.5367234726606471,-0.9779616911463518,1.938649608824489,-0.46052301297328646,-1.6881272803678062,0.5130829479204925,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.08349354183049726,1.2868376524711662,-2.0390240510359607,-0.562648602665577,-0.4352851391778491,0,-0.5310327424121599,1.413810399818953,-0.6099795375445898,1.8832881967545563,-0.017707236694058052,-1.2571894583887817,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,classical
0.3836181446711963,0.21058899798914654,0.7916659145250999,-0.46785445109838963,-0.11051586021724666,1,-0.545259568033378,-0.10714431426755144,-0.3936240080684811,-0.44520398545872536,0.5399017596331537,0.8457063477929414,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-0.016763300901683886,-0.5489225087689814,-0.2311419831873924,1.3191908506682166,0.5841337754009728,0,-0.40583667694544084,-0.9644120825124122,-0.609127996912887,-0.7316697999810173,-0.4188647880085991,1.6785764801280492,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.28352278327797625,-0.46222768708426587,-0.645793833611376,0.10793224730971139,0.46068792089225014,0,1.0396088061703157,0.3360304213886886,-0.6100841225480884,0.7803182157061599,0.37542716359419215,-0.8123301504032374,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
2.1853346497491573,-0.208656981369184,1.2671333696779348,-0.3660385105262255,0.10818142523956426,0,-0.3034035324726707,-0.6106327713444634,-0.6100356152944549,-0.8212861109411995,-0.8882191230466118,-0.713907892519446,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.9921717360906597,1.0293996421015172,-0.4502999785859475,0.2294936476950499,1,-0.5040017737318456,0.9863696784463665,-0.6100841225480884,-0.9254554980402148,1.1296033600655289,0.11175656169124075,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.284476397210177,-0.49131112974534347,0.7253216184572625,0.10442135280722296,0.33632765264642583,0,-0.40583667694544084,-0.6893028427627308,-0.6100841225480884,-0.9162640815314782,0.9651287640265669,-0.9834733073307208,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.40452671027054454,0.6313338656944935,-0.8013894288347898,-0.14221553643677054,0,0.6981649912610819,1.4059433926771263,-0.610021876245738,2.5879634624243653,0.912978282355677,-1.4849486577224276,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,jazz
0.9174600721017032,-0.6659193030599089,1.8863467996444168,0.5011524315884145,0.9994300143346385,1,-0.21804257874536226,-0.935540166301908,-0.33586392570734247,-0.24605662776943146,0.35938086154161053,-0.3164998013071597,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.17145597892654876,-0.6623799076283353,0.8417091983297913,0.7792087059826579,1,0.1902673165835966,-0.5214733570704269,1.3245982478007325,0.4050020415994137,-0.1300313510621296,0.1694351925765799,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,1.488925468004316,-0.07633862569577177,0.18868282086694516,-0.056108242859698634,0,-0.2536096427984074,-0.8592301970261885,1.8068668966413082,-0.5723519138295823,-0.12200820003583877,0.1466559520542177,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.6672274307951268,0.6479199397114521,0.971612294921863,0.9316109954995995,0,0.11913318847750616,-0.8511009563129676,-0.6100841225480884,0.466278151657658,1.005244519158021,0.2178825860490671,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9509866739050711,-0.07959136475402005,1.2505472956609753,0.8487309873347681,0.5126571016175272,1,-0.18958892750292608,-0.7220820391870089,-0.6100677478451277,0.052664408764509126,0.2831609267918477,-0.814953415711206,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
0.35025302420678966,0.15366752194915093,1.0902152468303683,1.1436461255437957,0.9236860764447186,0,-0.06439286203620696,-0.5686753999213874,-0.6100736640477384,0.8415943257644042,1.422448372525144,1.5412369191943915,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
0.35025302420678966,-0.5744489191637472,0.1669237932196315,0.30454233944906317,0.3748854318942121,0,-0.13979503782866276,-0.08092095712812893,-0.6100841225480884,-0.612947336743169,1.073441302881493,-1.1472447566839123,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.1715724560536572,-1.176548202154075,-0.021970849282360316,0.5262209053845349,1,-0.5737132192758142,0.7634711427612754,-0.6095850305742883,-0.26903516904127306,0.4275776452650825,-1.5333960511949147,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,metal
-0.9176215534406643,0.07575328369261046,-0.5794495375435386,1.1260916530313536,0.7622920518462775,1,-0.39587789901058823,-0.9798917302318133,-0.6087018060139117,-0.5064800955169697,0.3954850411599192,0.3480164688583036,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
0.0166018195627228,2.278980861401881,0.7253216184572625,-0.39412566654613274,0.3061519993220714,1,-0.5609090762167179,0.7320031141939684,-0.6100841225480884,-0.5754157193324945,0.43961237180451834,0.4107091891297607,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,classical
1.1176507948881436,-0.005637348819166655,-0.275371513899284,1.3894087407179851,0.5504528694177288,0,0.2670921749381743,-0.9633631482268353,-0.6099826218208324,0.13691906009459506,-0.8561265189414486,-0.1178289615909908,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,metal
0.2167925423491629,1.804596402026215,1.0957439381693548,0.3256077064639937,0.2409238194088204,1,-0.4200635025666589,-0.9292465605884466,1.9610807087705622,-0.4835015542451281,-0.7277561025207954,0.18119007762747805,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,techno
-0.9843517943694777,-0.5617439525299185,0.8580102105929374,0.7609586247725579,0.8517521957927221,0,0.7408454681247362,-0.8159616577461415,-0.6100841225480884,-0.03924975632285713,0.985186641592294,2.009705614951655,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.9373378885596076,0.039763892422943106,-0.27124435895903803,0.29517903447685157,1,-0.3076715801590362,0.9417899713093482,-0.6100841225480884,0.8415943257644042,1.5267493358669242,-1.419997936932719,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,jazz
-1.0177169148338845,0.7485341296499896,-2.2878151612903506,-1.9995875046440383,-3.563342131513074,1,-0.3788057082651265,1.508214485520874,-0.22595153597158332,-0.5792454762111346,-1.5974656737707202,0.6148257948017135,-1.8483742679467121,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.28352278327797625,1.797804889537892,-1.7625894840866383,-1.2964255536856573,-0.21963589951137696,1,-0.5068471388560892,1.5029698140929895,-0.6098853269248162,1.3547817475021995,-0.14206607760156584,0.14293689237709753,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.8840949516372966,-0.24600134027595272,-0.6844946729842811,-1.8272728024619065,-2.754695583336183,1,-0.5708678541515706,0.6585777142035852,2.0592167710346327,-0.29967322407039526,-0.15008922862785667,-0.7819799669667375,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.31688790374238296,-0.6969022188707549,2.03562146579705,0.00611630673754708,-0.4743001252941862,1,4.653222513959708,-0.864474868454073,-0.6100841225480884,1.5386100776769325,0.8287351965796234,-0.0855860424259569,0.2500286490131997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.8842564329762577,-0.8056918555900413,1.023870950762531,-0.028992638287337162,0.755891155686566,0,0.25144266675483434,-0.2880854785295667,-0.6100589716772739,1.086698765997381,0.33129983294959264,1.3410718144293792,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,latino
0.04996694002712949,-0.40494781988393663,-0.7010807470012405,1.3683433737030546,0.8927484116727794,1,1.2814648417310233,-0.9726199932970514,-0.6090831347129949,1.8066930591817507,-0.14206607760156584,1.8654260230133706,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,techno
0.18342742188475622,-0.09720629028442007,-0.0597525516788124,-0.5345614466456697,0.019330890451187306,1,-0.48692958298638395,-0.6945475141906153,-0.6100841225480884,1.1939319585993087,-0.025730387720348878,-1.41319072948799,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,jazz
2.1853346497491573,-0.7872436706118655,0.730850309796249,0.7644695192750464,0.5455759961531866,1,-0.3617335175196648,-0.7637771770386906,-0.6079952263656103,-0.8925195888839084,1.4826220052223247,0.6789795742320387,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.15101591535255,0.1889690512420177,-0.42464618005191823,0.10442135280722296,-0.060223104676655946,1,-0.5552183459682307,0.12099889284542416,-0.6100841225480884,0.12160003258003398,-0.5031078737846525,0.5354305118731888,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,metal
1.7849532041762772,-0.04637746397009692,0.9464692720167206,0.6064792666630673,0.7153521466750595,1,-0.4485171538090951,-0.9310821955882063,-0.6100841225480884,0.887551408308087,0.35938086154161053,-0.3164998013071597,0.2500286490131997,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.858133442125866,-1.1046752147472512,-1.1489679845811434,-1.8076677562779075,1,-0.3147849929696452,1.6288419283622175,1.7760241342154575,-0.5141396092742502,-1.0486821435724283,-0.8616076911250815,-1.8483742679467121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,classical
1.8183183246406838,-0.41988377149084244,1.123387394864287,-0.8856508968945117,0.3453193877279254,1,-0.2450735474256766,1.225002228415111,-0.6100841225480884,-0.6818829605586938,0.5599596371988806,-0.9462495046695435,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
-1.0177169148338845,-1.388265646491435,-1.4032245470525193,-0.9172489474169075,0.500312516166655,1,-0.545259568033378,1.4557677712420292,-0.6099018698610265,0.22883322518196153,-0.9604274822832293,-0.755216019647461,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-0.9509866739050711,1.1370301474516908,-2.7361920288821517,-1.7366917242977051,-2.51313795445183,1,-0.39730058157271003,1.4374114212444333,1.994727358689672,-0.44520398545872536,-1.5918494680523168,1.885515586447816,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.3512066381389902,-0.7140601956717295,-0.5241626241536743,-0.5134960796307392,0.4623643460769365,0,-0.6861051416834371,0.8264071998958891,-0.6095373644869029,-0.15414246268206522,0.6241448454092073,-1.2294957461502254,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,jazz
0.15006230142034954,-0.7554543746902687,0.23326808928746892,-1.0647065165214211,-0.5361754548380645,1,-0.3105169452832798,1.2171352212732842,-0.6100769726349806,-0.6052878229858885,0.7765847149087329,-0.25666278757349187,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,-1.4728907592252234,-0.5186339328146878,-0.9418252089343265,-0.5669607173204867,1,-0.5296100598500382,1.3770976998237616,-0.31006816076935817,0.6424469680751101,0.8487930741453504,0.07582778873906021,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,classical
0.5838088674576364,1.0129551277441733,0.7363790011352354,0.455510803056065,0.0511829689602283,1,-0.4399810584363642,-0.9734329173683736,1.8797679714660465,-0.468182526730567,-1.6704763481099667,0.2808741593302923,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.5858367982833497,-0.7397815863741456,-1.4087741777652867,0.015978040081814828,1,-0.4485171538090951,1.5291931712324118,-0.6100810382718458,1.1096773072692225,-0.446945816600617,-1.4709025662633035,-6.045180101866536,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.850891312511851,0.2583714994406335,0.38254275544010313,-0.8189439013472318,-0.000176602606980957,1,-0.5253420121636728,1.413810399818953,-0.6099722474371073,-0.5141396092742502,-1.0767631721644462,0.08482658492209245,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,1.499121696515809,1.3168915917288129,0.3256077064639937,-0.011454372031234878,0,-0.28917670685145264,-0.9799808896460873,1.9807079212233765,-0.6933722311946146,-0.6836287718761961,0.14788456998326657,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-1.356180677862563,-0.10398208239070401,-0.8505419518696274,-0.12606089374797474,1,-0.6064349182046158,1.1646885069944393,-0.6100841225480884,-0.44520398545872536,0.8367583476059142,-0.5755721548865598,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,jazz
0.3836181446711963,-0.6388428508966999,0.1779811758976044,0.9505469279069325,0.9021973536228298,1,-0.0914238307165213,-0.9756881260823638,-0.53101449523818,2.7871108201136594,0.04246639600312314,0.2847924543472582,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,techno
1.3178415176745837,-0.030850166948640543,0.8580102105929374,0.47306527556850714,0.7639684770309638,1,0.20307145964269285,-0.9255752905889275,-0.6100841225480884,-0.13882343516750414,0.6522258740012252,1.4762197866247335,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.5785883370656011,0.13375164518571278,-0.9277816309243728,0.050573359802160336,1,-0.42859959793938984,1.539682514088181,-0.6100841225480884,0.6654255093469518,0.7404805352904242,0.012902627237783409,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,jazz
1.5513973609254303,-0.3872880954584949,1.2229038389660432,0.40284738551873867,0.5754468448985072,0,-0.43144496306363345,-0.6394784641978281,-0.6100841225480884,-0.670393689922773,0.11467475523974034,0.27974515907116676,0.2500286490131997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.2177461562813636,-0.09924016011931366,0.8082519885420593,0.002605412235058656,0.6641449773973671,0,-0.6391566171334174,0.5982639927829135,-0.6100841225480884,0.19053565639555883,-0.5833393840475608,-0.7161658930376975,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.1843810358169569,-0.3254208214058946,0.3383132247282115,0.5187069041008566,0.823405369942571,0,-0.49262031323487115,-0.5267180284983114,-0.6100841225480884,-0.13882343516750414,0.35135771051531967,0.14652312849432084,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
-1.0177169148338845,0.17869218471944964,-0.7010807470012405,-1.0576847275164443,-0.36197963792020027,0,-0.5922080925833977,1.4164327355328954,-0.593905691711983,-0.5371181505460917,-0.7758950086785403,-0.6803367377554399,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,classical
0.3836181446711963,0.3795077116334149,0.08399342313483472,0.8417091983297913,0.2512871750959725,0,-0.42575423281514624,-0.9753472224395514,0.01518278844870449,-0.8159244513111031,1.9078490096157383,1.6106040233506804,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,1.4354893459985654,-0.8669414871708341,-1.7890040523847826,-1.8792968323508705,1,-0.10849602146198309,1.5921292283670259,-0.6100171096369995,-0.4069064166723228,-1.3936776377029334,0.01672130458482643,-1.8483742679467121,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,1.2243611134459986,-1.425339312408465,-1.8929265296584397,-3.0797696668758188,1,-0.20808380081050962,1.6262195926482752,1.921826283864934,-0.5577988376907492,-0.2784596450485097,1.6983671905527253,2.348431565973111,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,classical
0.9174600721017032,-0.15927067947520387,-1.187605584832048,1.4069632132304273,1.2528750218013123,0,1.1391965855188424,-0.976632166939383,-0.6100841225480884,0.19053565639555883,0.44763552283080915,2.377560464086824,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.4513019995322103,-0.3415753029579349,-0.7508389690521186,-1.538677274357358,-0.5736664180592322,1,-0.5993215053940067,1.3849647069655884,-0.6100762436242323,-0.34563030661407845,-1.241237768203408,-1.4247463791990422,-1.8483742679467121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.1843810358169569,0.735990439038311,0.12269426250773988,-0.4397672950784822,0.01292999429147579,0,0.03661759987444132,0.32291874281897737,-0.6099767336570966,-0.7469888274955784,1.0012329436448757,0.4741324389806518,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.284476397210177,-0.6422654864778865,0.5871043349826018,0.8627745653447219,0.7757034533237683,0,1.7509500872312198,-0.842185014885564,-0.6100841225480884,-0.5731178652053103,0.7043763556721155,-0.979555012313755,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.31688790374238296,-0.2791435628278091,-0.015523020966921408,1.1612005980562379,0.6141570264358103,0,0.2599787621275652,-0.6342337927699435,-0.6100841225480884,1.2322295273857113,0.9571056130002761,2.009008291262195,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.2177461562813636,0.9344226647360573,-0.5462773895096201,0.7153169962402084,-0.17742046531518402,0,0.1988034119563275,-0.9476029105860423,0.721762436750013,0.7420206469197572,-1.329492429492607,-0.9155008505533522,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,metal
1.384571758603397,-0.45971894896193016,-0.1316255390856363,0.4379563305436229,0.7115420894371359,0,0.06791661624112119,-0.9363268670160907,-0.61002103507949,-0.2154185727403095,-0.6715940453367598,-0.49411810677962964,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,latino
1.484667119996617,-0.4963106864319982,1.3334776657457716,0.7293605742501621,0.8005450265150298,1,0.06791661624112119,-0.8618525327401307,-0.6097841065863097,-0.9231576439130306,-0.5191541758372342,0.3477176158485355,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
0.5838088674576364,0.4404342088901393,0.18350986723659085,0.13250850882713036,-0.15776056996749863,0,-0.3034035324726707,0.40945582137907166,1.5965753346468714,-0.4835015542451281,-0.8681612454808848,0.013898803937012106,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.9843517943694777,0.6331411358015552,0.7640224578301676,0.16059566484703774,0.07602454215148981,0,-0.6178163787015902,-0.9043343713059951,-0.6100532797856625,-0.4835015542451281,1.3181474091833632,0.7121854642063273,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
