artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.3518793729568848,0.9582827602620348,0.4871285102351429,0.24629806320974346,-0.359149159595786,-0.9583718789722948,1.133406086039372,-0.6502671438088683,-1.0203606970940076,0.26666415080423794,41
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0114140985702749,0.018270672790441984,1.1380653542450823,0.6852435455408002,0.5973707727986846,-0.8742866415792128,-0.6071335641572347,-0.7751132174160282,-0.6888768884586514,-1.2621380593580656,47
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27628479067232553,-1.4083359070193866,-0.10399251567658536,0.4728357071699635,-0.6135427586368686,0.9043992092607339,-0.6071335641572347,-0.20728920793767994,-0.9597234150265642,-0.8299639500193933,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7270404623077626,-0.6452672713071524,1.3984400918490578,0.8667808303957018,-0.35478812646936747,-0.9801538347012221,-0.27360020123711204,-0.365227011898545,-0.935468502199587,0.26666415080423794,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.20489714862999525,-0.7945633087291114,-1.0927128030646553,-0.09343161030890482,-0.0814967172138045,1.5229813796088436,-0.6071335641572347,0.9133171154036964,-0.16739626267863983,1.6805388059506468,30
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.09876464535928879,-0.95491831188603,-0.7514107821513358,-0.158397999051395,-0.4027594908599717,1.1743736310652055,-0.6071335641572347,-0.7833861500044546,0.8998199017083608,1.3574130096516224,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8036609088206106,1.1794620749612332,0.26545812551824494,0.1137543433875944,0.09585196326055026,-0.6368139948269298,1.9714436953932937,-0.6043899721821407,-0.8505763073051665,0.10091602955299112,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225163414862695,0.4329818878514391,0.5293514406574094,0.13709923957874942,-0.6600604453186667,-0.44809401065293014,-0.6061077388561527,-0.734500639254663,0.47940141270742087,0.26789314488966826,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.607341484926441,-1.0986848664405091,-1.557165037709585,-1.5833581757720194,-0.5888302375871635,1.5806458192175659,-0.6071094320374469,-0.550239867966987,-1.49818247978546,-1.427786532440224,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42389506105282576,0.17309619307988092,0.12471502411069038,-0.1631591291956438,-0.30972411749637574,0.409009250803985,1.5986711133060978,-0.47803972901344866,-0.8869586765456324,0.0327898979525286,48
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2315471986188939,-0.20290864190875588,0.015639120519835608,1.1696501415072638,3.504726190411057,-0.285585135391986,-0.6069362469408517,0.02585707409978762,0.6693982298520764,-1.3260457518004303,76
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4228091595889453,-0.7945633087291114,0.22323519509597856,-0.40321223937179557,0.24121973414116882,0.9489580944129282,-0.6050146463222127,3.1620506098941092,1.26364359411302,-0.717295086836181,29
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9579407775980746,-0.08678950169167667,-0.846412375601435,0.11636528572476322,-0.4027594908599717,0.9253680963911783,-0.6071335641572347,-0.8382883390003744,0.7259930264483568,0.653631207432901,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5551965748102854,-0.9217414146811506,1.4301072896657576,1.065366032863881,1.716702608579448,-0.9198939710879293,-0.6071292478431264,-0.5427190201593267,-1.137592775757731,2.0259193600128644,48
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13433557655994094,0.947223794527075,0.2689767030534338,0.12604113085662327,-0.5975523038400006,-0.039200711609264305,-0.607087037654508,0.048419617522768375,1.0089670094297583,0.5860033166778831,29
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9079405375636541,0.029329638525401908,-0.27992139243602854,0.29329502527877893,-0.3140851506227943,0.9410947617390116,-0.6071335641572347,0.8230669417117739,1.5264051497386069,-1.401545847913473,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7209738671423476,1.1684031092262734,0.38157118417947705,-0.11447273384961683,-0.0451547744936498,-0.9725520888942577,1.9350072775952971,0.23644081271427464,-0.9839783278535416,0.32887782437209045,52
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9518260764956493,1.3785234581905113,0.9621364774856391,0.5993896181009609,-0.39694478002474687,-0.9780642850986734,-0.6071198304305262,1.304401201402029,1.8538464729028006,0.23241839669401015,55
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3224535764815783,1.2513453522384728,-0.6282605684197257,-0.5962683874789118,-0.21232771100636127,0.9043992092607339,0.1412144013862339,-0.4629980333981282,-1.4541193881497845,-0.4667795897466209,46
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30259378947327653,0.3832165420441194,-0.38547871849169446,0.265649753473464,1.469577398082396,0.7366481122171787,-0.6071335641572347,-0.8683717302310153,1.3485357890074405,0.17392492143881072,43
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3631518491165587,-0.10337795029411656,-0.3010328576471617,0.3539610384071091,-0.5815618490431326,0.6973314488475955,-0.6071335641572347,-0.7134422653932143,-0.2725008849288746,-1.2206512049607094,66
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7557399108314748,0.17309619307988092,-0.29751428011197284,0.4305998752451767,-0.5960986261311945,0.9253680963911783,-0.6070228535031562,-0.5231648158594102,1.057476835083713,0.23371382289216625,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32934777205881693,0.8200456885750358,0.7897261782613852,0.11206491011060303,-0.42020362336564593,-0.9563536235859895,1.5510234900317945,-0.582579513539926,-0.09058903872654504,0.03491572555975879,13
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20916704614202875,0.41639343924899924,0.7650961355150632,0.7079741023585036,4.420543146958954,-0.8740245304900822,-0.6071335641572347,2.1091319168216756,0.40259418875532654,1.8247297066223231,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2499346071747703,0.19521412454980075,1.3491800063564137,0.6503797860974307,0.5682972186225608,-0.9778808073362819,-0.6048745062537589,0.12362809559937088,1.3121534197669744,0.70229273000466,42
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1382536412823101,0.449570336453879,0.8847277717114841,0.2423048572823091,-0.2893726295730891,-0.9555148681007718,1.909782065273607,-0.08695564301511594,-1.693434528042627,2.2256807229797984,32
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5779837966239976,-2.5916452406600974,-1.5043863746817518,-0.7487781369382327,-0.5742934604991016,1.499391381587094,1.9013736611663772,-0.7766173869775603,-1.547500802533647,-1.5936343018605597,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024626059754812923,0.19521412454980075,0.3886083392498548,1.0016283228682936,-0.6833192886595656,-0.9390280805944599,-0.6071335641572347,-0.6404900416589099,-0.017824300245613135,-0.06705756747457531,90
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095971081713826,0.11227188153760133,-0.4488131141250938,0.008855895370760375,0.03770485490830276,0.3225125913909017,-0.6070262168647991,-0.7367568935969611,0.9968395530162696,0.4931644391433665,66
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.052050213417666615,1.0080481060693545,0.22675377263116742,0.5659081222478572,3.5774100758513665,-0.5817706661095132,-0.6070828334524544,-0.47803972901344866,-0.11888643702468522,1.896974629211794,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05742545504501738,0.162037227344921,1.071212381076494,0.8758423361541106,0.15690642703041002,-0.9790000216868694,-0.6071335641572347,0.6651291377509085,-0.25633094304422305,0.2341456316248851,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.59773475129433,0.4606293021888389,-0.9871554770089895,-0.4714039098249057,10.075349434215019,1.5072547142610104,-0.6071335641572347,0.8155460939041136,1.3566207599497662,-0.5981158766058252,35
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6981092859936031,1.6107617386246698,-0.03010238743761962,0.6110620661965382,-0.07422832866977355,-0.7539776516682879,-0.6071335641572347,1.0035672890956193,0.4228066161111405,-0.7964821652055143,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5051097242786634,-1.9778726423698223,-1.3460503855982533,-1.7053045414021306,-0.42020362336564593,1.6173413716958436,1.9602324899169872,-0.5758107505130319,-0.4827101294293443,1.9895809943517695,59
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2255624132622709,0.46615878505631886,1.1239910441043268,1.0237445403125458,-0.5408588731965593,-0.8548904209835516,-0.6071335641572347,-0.38778955532152576,1.0089670094297583,-0.830362542695749,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12874380868958646,-0.2747919191859954,0.6454644993186418,1.0527720757081265,1.6149451689630148,-0.1440451472614863,-0.6071335641572347,1.2066301799024461,0.0670678946488072,1.2791227648040895,63
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10193785980572515,-0.5346776139575535,0.9445435898096948,0.41431988184871343,-0.3983984577335531,-0.9625394452894706,-0.6071335641572347,0.3492535298291782,-0.30484076869817767,0.2435789916319703,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3126839123972502,-0.7945633087291114,-0.13565971349328515,0.4889621157230638,-0.5263220961084975,0.23339482108651305,-0.6056676990412077,-0.5923566156898844,-0.4220728473619013,0.8282147996766994,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7184367696867929,-0.1531432961014362,1.2788084556526365,0.7803125635824111,-0.2879189518642829,-0.9793643561007609,-0.6071335641572347,4.154802520505262,0.35004187763020905,0.5364449605843232,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1849713434727941,0.1454487787424811,0.7545404029094965,0.7677186064266566,-0.6600604453186667,-0.9798938205008045,-0.6069878184860428,2.3497990466668033,1.1787513992185994,-0.4313712736636891,70
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10570541643398998,0.6154548224782779,1.1521396643858377,0.8363710314098554,-0.484165442553118,-0.8567251986074655,-0.6071335641572347,1.3420054404403303,1.874058900258615,-0.7963160849236991,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2737178497062996,-1.0820964178380692,-0.37844156342131674,0.19622940427345084,-0.6658751561538914,-0.2462684720224027,-0.603265698267909,-0.4103520987445064,-0.31696822511166634,-0.5513476692467559,66
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.553530383015155,-1.6792805675259044,-1.1314171559517328,-0.3927684700231211,-0.5917375930047759,0.985653646891206,-0.6070755461688948,-0.32762277286024377,-1.1173803484019167,-0.013181124053829298,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9672947112958356,-0.9604477947535099,-0.5614075952511375,0.04909512433183002,-0.5088779636028232,1.2608702904782887,-0.6071335641572347,4.139760824889941,1.1504540009204591,1.8886706151210502,51
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1607290653060969,0.7758098256351961,1.0888052687524383,0.4189274271495993,-0.5059706081852108,-0.8457165328639822,-0.3725390895655182,-0.14712242547639795,-1.6853495571003014,0.13360062901415867,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16770660113167524,-1.1871565923201883,-0.03010238743761962,0.5261296478168762,-0.5859228821695511,0.7628592211302343,-0.6066346655135391,-0.26745599039896173,0.4187641306399781,-1.514978680393034,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9079405375636541,0.029329638525401908,-0.27992139243602854,0.29329502527877893,-0.3140851506227943,0.9410947617390116,-0.6071335641572347,0.8230669417117739,1.5264051497386069,-1.401545847913473,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.42303434688166924,1.052283969009194,0.3639782965035331,0.6038435785584838,-0.18906886766546221,-0.2724795809354582,-0.6071335641572347,1.1013383105952026,1.8861863566721035,-1.2273608483460303,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7108756732811028,1.699233464504349,0.03675058573096879,0.7036737267443435,-0.5888302375871635,0.6422881201301789,-0.6070965671791629,-0.6126629047705671,1.05343434961255,-0.5952260797022463,92
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12270378678578077,-1.5465729787063855,-0.016028077296864163,0.541795301839888,-0.6266258580161244,0.652772563695401,-0.6071335641572347,-0.08695564301511594,-0.11888643702468522,-1.1893616798667863,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06920448266442009,0.7315739626953565,0.7052803174168525,0.7873774663771027,-0.655699412192248,-0.42974623441379134,-0.6071199425425811,-0.6788463654779772,-0.16335377720747696,-0.4648530584775681,4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.842171796237704,1.212638972166113,0.5469443283333536,0.7293223955859413,0.0813151861724884,-0.7796645384030823,-0.6071335641572347,-0.7284839610085347,0.9644996692469665,1.627293467600797,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.200917866447136,-0.8387991716689511,-1.9625051697633416,-2.8181803164094212,-0.4594529215034128,1.6252047043697604,1.9406128803334504,-0.4554771855904679,1.0453493786702241,1.202792267281972,7
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4553086883878064,0.5712189595384382,-0.7091878517290695,-0.7312694647948664,-0.5888302375871635,1.4758013835653443,-0.44709360598295733,-0.4479563377828077,0.2691921682069514,-0.5627407765792566,46
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3860304821158818,0.5491010280685183,-1.44808913411873,-1.124907418333879,-0.46672131004744377,1.2923236211739555,1.2090817230044417,-0.47803972901344866,0.544081180246027,-0.0771552486089199,6
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.303913539279601,0.8034572399725959,1.1310281991747047,0.571590761452283,-0.5859228821695511,-0.5345906700660134,-0.5617281819781929,0.7027333767892098,1.3242808761804632,-0.5808435272970782,33
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7838444270609095,0.9527532773945548,-0.6599277662364255,-1.3176563967542698,-0.016081220317526054,0.3408603676300406,1.9546268871788337,-0.5081231202440897,-1.574181206643322,0.1336338450705218,46
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.827453402514309,0.4219229221164792,1.0219522955838498,0.5629900102239628,3.010475769416954,0.25960592999956844,-0.6071335641572347,2.913862632241322,0.4430190434669549,0.6700731553325739,41
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1633241099732798,0.8532225857799156,-0.06528816278950826,0.219113545934517,0.8881063145599218,0.64753034191279,-0.6071335641572347,0.055940465330428624,-0.43015781830422706,-0.629803994376104,82
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13181848134023938,1.5444079442149101,0.47657277762957634,0.6082975390160068,0.07840783075487594,-0.5345906700660134,-0.6060292604178185,-0.2900185338219425,1.5506600625655842,-0.8956320934489957,40
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27262116664070246,-1.6792805675259044,-0.016028077296864163,0.19730449817699083,-0.22686448809442314,0.9987592013477338,-0.2623889957608054,-0.244893446975981,-0.38973296359259824,1.7031921563901957,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02976533248772311,0.2892153332969601,0.2936067457997558,-0.1004965131035966,-0.22541081038561692,-0.959865912180339,1.5117842708647211,-0.6803505350395092,-1.7209234292465345,0.20033168624737618,45
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000656130490667,-1.247980903862468,-1.967783036066125,-2.7687259968465803,-0.49579486422356756,1.6252047043697604,1.9798520995005238,-0.40283125093684624,-0.7252592576991171,-1.7104551720891439,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4633428722792429,0.27262688469452023,0.3041624784053224,0.3375274601672829,-0.2879189518642829,0.2648481517821795,-0.6071335641572347,-0.641994211220442,1.4738528386134895,1.427299592239323,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46819306012252637,0.576748442405918,0.40971980446098794,0.7540495553673618,-0.20651300017113647,-0.9745703442805631,-0.6071197183184714,-0.5795711744168619,1.4293854984306982,2.425674598341273,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5285205416722263,0.6983970654904766,0.9938036753023389,0.8985728929718141,-0.6484310236482171,-0.9246119706922793,-0.6071335641572347,-0.5712982418284357,1.732571908767914,-0.5308201464144373,73
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0029680446535819507,-0.2969098506559152,0.941025012274506,0.8732313938169419,1.6440187231391385,-0.9735481110329539,-0.6071335641572347,-0.395310403129186,1.2757710505265085,1.8909957390664582,0
